index,filename
2005,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_2out14-00-1284.png
2006,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_2out15-30-12268.png
2007,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_2out16-30-13348.png
2008,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_12177_16-40-13_002508.jpg
2009,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_31402_21-40-21_000470.jpg
2010,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_20050_16-40-13_017361.jpg
2011,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_21607_16-01-50_019652.jpg
2012,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_22622_16-40-13_017630.jpg
2013,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_32482_07-00-09_000563.jpg
2014,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_32610_07-00-02_001112.jpg
2015,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_32993_15-31-49_020382.jpg
2016,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_2out12-56-57301.png
2017,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_2out13-56-57155.png
2018,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_2out14-26-58358.png
2019,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_36242_12-01-13_000168.jpg
2020,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_vlcsnap-2020-01-08-17h33m11s390.png
2021,../vehicle_dataset/dataset/vehicle_dataset/train/truck/13_vlcsnap-2020-01-08-18h18m14s843.png
2022,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_23251_15-31-49_037651.jpg
2023,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_29287_15-31-49_027357.jpg
2024,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out12-00-11264.png
2025,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out12-26-57335.png
2026,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out12-30-08284.png
2027,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out13-26-57270.png
2028,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out14-26-58262.png
2029,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out14-56-58248.png
2030,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out15-26-5824.png
2031,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out16-00-13293.png
2032,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_2out16-30-1074.png
2033,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_45222_15-31-49_025644.jpg
2034,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_48053_10-39-53_000748.jpg
2035,../vehicle_dataset/dataset/vehicle_dataset/train/truck/14_8619_13-12-37_006987.jpg
2036,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_51706_23-10-21_000289.jpg
2037,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_23130_15-31-49_036396.jpg
2038,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_2out08-00-0967.png
2039,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_2out10-00-10138.png
2040,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_2out12-26-57326.png
2041,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_2out13-30-13193.png
2042,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_2out14-30-1458.png
2043,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_2out15-00-1225.png
2044,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_2out16-30-1096.png
2045,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_53137_06-30-09_000302.jpg
2046,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_44329_16-31-50_000648.jpg
2047,../vehicle_dataset/dataset/vehicle_dataset/train/truck/15_57617_15-31-49_003181.jpg
2048,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_58514_23-10-21_001629.jpg
2049,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_59397_16-01-50_006567.jpg
2050,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_2out07-46-0870.png
2051,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_2out12-56-57168.png
2052,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_2out13-30-0928.png
2053,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_2out13-56-5765.png
2054,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_2out14-00-12247.png
2055,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_2out14-30-12284.png
2056,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_2out16-05-27343.png
2057,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_3437_16-40-13_000278.jpg
2058,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_36092_16-01-50_012295.jpg
2059,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_out19-58-00325.png
2060,../vehicle_dataset/dataset/vehicle_dataset/train/truck/16_vlcsnap-2020-01-14-10h42m20s690.png
2061,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_13319_13-12-37_003471.jpg
2062,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_2out08-56-56147.png
2063,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_2out11-26-5790.png
2064,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_2out13-26-5728.png
2065,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_2out13-56-5744.png
2066,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_2out15-26-5812.png
2067,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_2out15-26-58182.png
2068,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_2out19-17-50333.png
2069,../vehicle_dataset/dataset/vehicle_dataset/train/truck/17_out14-57-5813.png
2070,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_8196_21-40-21_001565.jpg
2071,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out08-26-56287.png
2072,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out12-29-0976.png
2073,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out12-30-08263.png
2074,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out12-56-57117.png
2075,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out13-18-2422.png
2076,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out14-00-09241.png
2077,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out14-26-58211.png
2078,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out14-26-58353.png
2079,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out17-05-28232.png
2080,../vehicle_dataset/dataset/vehicle_dataset/train/truck/18_2out19-05-29142.png
2081,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_11471_15-31-49_038206.jpg
2082,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_13686_15-31-49_035517.jpg
2083,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_14907_15-31-49_035471.jpg
2084,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_25290_15-31-49_026591.jpg
2085,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_2out09-26-56121.png
2086,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_2out12-26-57310.png
2087,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_2out12-30-08252.png
2088,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_2out14-00-09160.png
2089,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_2out14-00-0955.png
2090,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_2out15-56-5978.png
2091,../vehicle_dataset/dataset/vehicle_dataset/train/truck/19_2out20-17-50173.png
2092,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_out23-28-02.asf284.png
2093,../vehicle_dataset/dataset/vehicle_dataset/train/truck/1_vlcsnap-2020-01-24-12h04m12s820.png
2094,../vehicle_dataset/dataset/vehicle_dataset/train/truck/20_2out08-16-0917.png
2095,../vehicle_dataset/dataset/vehicle_dataset/train/truck/20_2out14-00-09340.png
2096,../vehicle_dataset/dataset/vehicle_dataset/train/truck/20_2out14-56-58192.png
2097,../vehicle_dataset/dataset/vehicle_dataset/train/truck/20_2out14-56-58350.png
2098,../vehicle_dataset/dataset/vehicle_dataset/train/truck/20_2out16-05-27122.png
2099,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_12097_15-31-49_034582.jpg
2100,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_2out09-30-07128.png
2101,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_2out12-30-1386.png
2102,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_2out13-56-5773.png
2103,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_2out14-00-09357.png
2104,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_2out14-56-58240.png
2105,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_2out17-35-28226.png
2106,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_13033_17-02-09_000013.jpg
2107,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_45917_16-01-50_009750.jpg
2108,../vehicle_dataset/dataset/vehicle_dataset/train/truck/21_vlcsnap-2020-01-24-12h34m38s799.png
2109,../vehicle_dataset/dataset/vehicle_dataset/train/truck/22_29922_15-31-49_039103.jpg
2110,../vehicle_dataset/dataset/vehicle_dataset/train/truck/22_2out08-16-0928.png
2111,../vehicle_dataset/dataset/vehicle_dataset/train/truck/22_2out09-26-56289.png
2112,../vehicle_dataset/dataset/vehicle_dataset/train/truck/22_2out11-56-575.png
2113,../vehicle_dataset/dataset/vehicle_dataset/train/truck/22_2out15-00-10179.png
2114,../vehicle_dataset/dataset/vehicle_dataset/train/truck/22_2out15-26-58219.png
2115,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_25546_17-40-20_000011.jpg
2116,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_27701_14-31-49_020063.jpg
2117,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_29045_23-10-21_001277.jpg
2118,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_29651_08-30-03_000647.jpg
2119,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out07-46-08175.png
2120,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out08-00-0653.png
2121,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out08-00-11184.png
2122,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out08-56-56224.png
2123,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out09-00-0713.png
2124,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out09-00-07197.png
2125,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out12-48-141.png
2126,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out12-48-23214.png
2127,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out13-30-0957.png
2128,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out13-30-13125.png
2129,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out13-30-1388.png
2130,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out14-00-1363.png
2131,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out14-30-1275.png
2132,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out15-30-10360.png
2133,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out16-30-1089.png
2134,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out21-30-15235.png
2135,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_2out21-30-1559.png
2136,../vehicle_dataset/dataset/vehicle_dataset/train/truck/23_2out14-56-58206.png
2137,../vehicle_dataset/dataset/vehicle_dataset/train/truck/23_2out15-00-1065.png
2138,../vehicle_dataset/dataset/vehicle_dataset/train/truck/23_2out15-00-14155.png
2139,../vehicle_dataset/dataset/vehicle_dataset/train/truck/23_2out15-26-58291.png
2140,../vehicle_dataset/dataset/vehicle_dataset/train/truck/23_2out16-00-13283.png
2141,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_33443_09-30-03_000314.jpg
2142,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_38933_16-01-50_008191.jpg
2143,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_29428_15-31-49_013902.jpg
2144,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_2out08-56-56175.png
2145,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_2out08-56-56203.png
2146,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_2out13-30-11332.png
2147,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_2out14-26-58269.png
2148,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_2out14-56-58232.png
2149,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_2out20-47-50271.png
2150,../vehicle_dataset/dataset/vehicle_dataset/train/truck/24_out17-57-5971.png
2151,../vehicle_dataset/dataset/vehicle_dataset/train/truck/25_2out14-56-58248.png
2152,../vehicle_dataset/dataset/vehicle_dataset/train/truck/25_2out15-00-10302.png
2153,../vehicle_dataset/dataset/vehicle_dataset/train/truck/25_2out17-35-28250.png
2154,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_53110_06-30-02_000974.jpg
2155,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_55689_15-31-49_028784.jpg
2156,../vehicle_dataset/dataset/vehicle_dataset/train/truck/26_2out15-26-5887.png
2157,../vehicle_dataset/dataset/vehicle_dataset/train/truck/27_2out14-30-12234.png
2158,../vehicle_dataset/dataset/vehicle_dataset/train/truck/27_2out16-05-27284.png
2159,../vehicle_dataset/dataset/vehicle_dataset/train/truck/27_2out16-35-27124.png
2160,../vehicle_dataset/dataset/vehicle_dataset/train/truck/28_2out11-56-57236.png
2161,../vehicle_dataset/dataset/vehicle_dataset/train/truck/28_2out13-18-2419.png
2162,../vehicle_dataset/dataset/vehicle_dataset/train/truck/29_28949_16-01-50_005910.jpg
2163,../vehicle_dataset/dataset/vehicle_dataset/train/truck/29_2out13-26-5752.png
2164,../vehicle_dataset/dataset/vehicle_dataset/train/truck/29_2out14-56-58274.png
2165,../vehicle_dataset/dataset/vehicle_dataset/train/truck/29_35618_16-01-50_003654.jpg
2166,../vehicle_dataset/dataset/vehicle_dataset/train/truck/2_out20-58-01300.png
2167,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_00000030.jpg
2168,../vehicle_dataset/dataset/vehicle_dataset/train/truck/30_2out15-26-5870.png
2169,../vehicle_dataset/dataset/vehicle_dataset/train/truck/30_30445_15-31-49_033934.jpg
2170,../vehicle_dataset/dataset/vehicle_dataset/train/truck/31_2out13-26-57131.png
2171,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_15804_15-31-49_036499.jpg
2172,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_16698_16-40-13_005316.jpg
2173,../vehicle_dataset/dataset/vehicle_dataset/train/truck/32_2out12-56-57189.png
2174,../vehicle_dataset/dataset/vehicle_dataset/train/truck/32_2out14-56-58166.png
2175,../vehicle_dataset/dataset/vehicle_dataset/train/truck/32_2out15-26-5860.png
2176,../vehicle_dataset/dataset/vehicle_dataset/train/truck/32_45036_16-40-13_027466.jpg
2177,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_29546_07-30-03_001243.jpg
2178,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out12-29-0967.png
2179,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out12-30-11103.png
2180,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out12-30-1131.png
2181,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out12-56-57140.png
2182,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out13-30-0921.png
2183,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out14-00-13114.png
2184,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out14-30-0944.png
2185,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out15-26-58107.png
2186,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out15-30-10235.png
2187,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out16-00-13252.png
2188,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out16-30-10220.png
2189,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out17-30-1168.png
2190,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_2out18-00-14193.png
2191,../vehicle_dataset/dataset/vehicle_dataset/train/truck/33_2out13-26-5733.png
2192,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_34424_10-21-08_006702.jpg
2193,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_37538_18-10-20_000586.jpg
2194,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_38104_15-31-49_034868.jpg
2195,../vehicle_dataset/dataset/vehicle_dataset/train/truck/34_12732_16-40-13_000672.jpg
2196,../vehicle_dataset/dataset/vehicle_dataset/train/truck/34_2out20-05-29167.png
2197,../vehicle_dataset/dataset/vehicle_dataset/train/truck/35_2out20-47-50294.png
2198,../vehicle_dataset/dataset/vehicle_dataset/train/truck/36_14672_15-31-49_034494.jpg
2199,../vehicle_dataset/dataset/vehicle_dataset/train/truck/36_2out15-26-58162.png
2200,../vehicle_dataset/dataset/vehicle_dataset/train/truck/38_13686_15-31-49_035517.jpg
2201,../vehicle_dataset/dataset/vehicle_dataset/train/truck/38_2out08-56-56357.png
2202,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_8774_16-40-13_017879.jpg
2203,../vehicle_dataset/dataset/vehicle_dataset/train/truck/39_13670_16-40-13_018686.jpg
2204,../vehicle_dataset/dataset/vehicle_dataset/train/truck/39_2out13-56-57282.png
2205,../vehicle_dataset/dataset/vehicle_dataset/train/truck/3_out16-57-59290.png
2206,../vehicle_dataset/dataset/vehicle_dataset/train/truck/40_2out12-56-57361.png
2207,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_10038_18-40-20_001555.jpg
2208,../vehicle_dataset/dataset/vehicle_dataset/train/truck/41_2out16-05-27221.png
2209,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_13195_14-31-49_025573.jpg
2210,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_15357_16-40-13_005957.jpg
2211,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_20292_15-31-49_023648.jpg
2212,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_23199_15-31-49_028775.jpg
2213,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2823_16-40-13_021002.jpg
2214,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out08-30-06308.png
2215,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out09-56-5687.png
2216,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out11-30-1282.png
2217,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out12-30-08343.png
2218,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out12-30-11124.png
2219,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out12-48-23179.png
2220,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out13-00-09229.png
2221,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out13-26-5767.png
2222,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out14-00-12244.png
2223,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out14-00-1282.png
2224,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out15-00-1233.png
2225,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out16-00-10306.png
2226,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out16-00-13234.png
2227,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out16-00-13319.png
2228,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out16-05-27299.png
2229,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out16-19-5248.png
2230,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out16-30-13268.png
2231,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out16-30-13288.png
2232,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_2out21-00-1550.png
2233,../vehicle_dataset/dataset/vehicle_dataset/train/truck/43_2out13-56-57234.png
2234,../vehicle_dataset/dataset/vehicle_dataset/train/truck/44_26433_15-31-49_035868.jpg
2235,../vehicle_dataset/dataset/vehicle_dataset/train/truck/44_2out14-26-58340.png
2236,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_43809_16-01-50_013863.jpg
2237,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_4470_16-01-50_020021.jpg
2238,../vehicle_dataset/dataset/vehicle_dataset/train/truck/4_51250_14-31-49_019025.jpg
2239,../vehicle_dataset/dataset/vehicle_dataset/train/truck/46_2out12-56-5729.png
2240,../vehicle_dataset/dataset/vehicle_dataset/train/truck/46_2out14-56-58328.png
2241,../vehicle_dataset/dataset/vehicle_dataset/train/truck/50_2out17-05-28232.png
2242,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_14396_16-40-13_009927.jpg
2243,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_16089_15-31-49_023492.jpg
2244,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_16866_15-31-49_021802.jpg
2245,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_20495_10-21-08_003629.jpg
2246,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_21624_10-21-08_003831.jpg
2247,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out07-16-08262.png
2248,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out09-30-07240.png
2249,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out09-56-56340.png
2250,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out12-26-57354.png
2251,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out12-30-08114.png
2252,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out13-00-09311.png
2253,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out14-00-09170.png
2254,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out14-00-09255.png
2255,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out14-00-12123.png
2256,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out14-30-09122.png
2257,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out15-00-10169.png
2258,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out15-00-12117.png
2259,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out15-00-1497.png
2260,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out15-30-12251.png
2261,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out16-00-10343.png
2262,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out16-30-1362.png
2263,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_2out20-30-1233.png
2264,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_3900_15-31-49_031952.jpg
2265,../vehicle_dataset/dataset/vehicle_dataset/train/truck/54_2out13-56-5782.png
2266,../vehicle_dataset/dataset/vehicle_dataset/train/truck/55_2out12-56-57154.png
2267,../vehicle_dataset/dataset/vehicle_dataset/train/truck/57_2out10-56-56250.png
2268,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_out19-58-0027.png
2269,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_out21-28-01192.png
2270,../vehicle_dataset/dataset/vehicle_dataset/train/truck/5_vlcsnap-2020-01-08-16h32m21s199.png
2271,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_1034_16-40-13_002669.jpg
2272,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_10452_16-40-13_011470.jpg
2273,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_10567_15-31-49_020232.jpg
2274,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_12193_13-12-37_000977.jpg
2275,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_13191_16-01-50_006664.jpg
2276,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_15163_13-12-37_004684.jpg
2277,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_21012_16-40-13_006523.jpg
2278,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_24258_14-31-49_044774.jpg
2279,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_27926_15-31-49_028388.jpg
2280,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out09-00-1170.png
2281,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out12-30-08151.png
2282,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out12-30-1329.png
2283,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out12-30-1351.png
2284,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out12-56-5737.png
2285,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out13-00-09146.png
2286,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out14-00-13324.png
2287,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out14-56-58358.png
2288,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out15-00-14125.png
2289,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out16-00-13264.png
2290,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out16-19-5232.png
2291,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out17-00-11121.png
2292,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out18-05-28199.png
2293,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out19-30-14275.png
2294,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out19-47-50311.png
2295,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_2out20-30-1512.png
2296,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_31051_15-31-49_001280.jpg
2297,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_3776_09-30-03_000644.jpg
2298,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_8897_16-01-50_022363.jpg
2299,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_out19-58-00210.png
2300,../vehicle_dataset/dataset/vehicle_dataset/train/truck/6_vlcsnap-2020-01-24-12h25m39s584.png
2301,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_12051_14-31-49_012465.jpg
2302,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_12286_10-21-08_009361.jpg
2303,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_12311_15-31-49_021612.jpg
2304,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_13065_16-40-13_011536.jpg
2305,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_13814_16-31-50_009203.jpg
2306,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_17663_14-31-49_012559.jpg
2307,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_18748_20-40-21_001476.jpg
2308,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_20129_15-31-49_028307.jpg
2309,../vehicle_dataset/dataset/vehicle_dataset/train/truck/7_23992_16-40-13_005506.jpg
